ut_ms,subsystem
1397711699000,"AACFM07A"
1397711799000,"APSF37A1"
1397711809000,"APSF31B1"
1397711819000,"APSF38A1"
1397711824000,"APSF38A1"
1397711829000,"APSF12H1"
1397711854000,"APSF32A1"
1397711864000,"APSF50A2"
1397713148000,"MPER.0000003072"
1397713149000,"MPER.0000013072"
1397713475000,"MOCE.0000006506"
1397713476000,"MOCE.0000006507"
1397713479000,"PENE.0000006524"
1397713480000,"PENE.0000006524"
1397714119000,"AACFE91A"
1397714179000,"AACFM06A"
1397714180000,"AACFE03A"
1397714182000,"AACFE91A"
1397714184000,"AACFE05A"
1397714229000,"APSF60B0"
1397714494000,"AAAAF40E0"
1397714589000,"AMMMF40C0"
1397714709000,"ATTTF030B"
1397715080000,"AACFE03A"
1397715293000,"AACFE91A"
1397715416000,"AACFE03A"
1397715419000,"AACFM07A"
1397715489000,"ASSSF01P0"
1397715549000,"ASSSF56A0"
1397716396000,"AACFE91A"
1397716449000,"ASSSF06P0"
1397716459000,"AACFM06A"
1397716460000,"AACFE03A"
1397716464000,"AACFE05A"
1397717647000,"AAAAF40C0"
1397717659000,"AACFM01A"
1397718970000,"AACFE91A"
1397719030000,"AACFM02A"
1397719091000,"AACFE03A"
1397719093000,"AACFE91A"
1397719095000,"AACFE05A"
1397719991000,"AACFE03A"
1397720274000,"AAAAF40F0"
1397720494000,"AACFE91A"
1397720816000,"AACFE03A"
1397720819000,"AACFM07A"
1397720826000,"AACFE91A"
1397720889000,"ASSSF01P0"
1397720949000,"ASSSF56A0"
1397722149000,"ASSSF06P0"
1397723204000,"AAAAF40E0"
1397723889000,"ASSSF01P0"
1397723949000,"ASSSF56A0"
1397725099000,"AACFE91A"
1397725149000,"ASSSF06P0"
1397725159000,"AACFM06A"
1397725160000,"AACFE03A"
1397725162000,"AACFE91A"
1397725164000,"AACFE05A"
1397725724000,"MAPO.0000003073"
1397725725000,"MAPO.0000013073"
1397726060000,"AACFE03A"
1397726960000,"AACFE03A"
1397727144000,"ATTTF030A"
1397727264000,"APSF60A0"
1397727860000,"AACFE03A"
1397728331000,"AACFE03A"
1397728334000,"AACFM07A"
1397728434000,"APSF37A1"
1397728444000,"APSF31B1"
1397728454000,"APSF38A1"
1397728459000,"APSF38A1"
1397728464000,"APSF12H1"
1397728489000,"APSF32A1"
1397728499000,"APSF50A2"
1397731858000,"AAAAF40B0"
1397731920000,"AAAAF23I1"
1397733631000,"AACFE91A"
1397733694000,"AACFM06A"
1397733695000,"AACFE03A"
1397733699000,"AACFE05A"
1397733744000,"APSF60B0"
1397733924000,"ATTTF030B"
1397734894000,"AACFM01A"
1397735649000,"ATTTF030A"
1397736284000,"AACFE91A"
1397736344000,"AACFM02A"
1397736369000,"AMMMF40A0"
1397736405000,"AACFE03A"
1397736407000,"AACFE91A"
1397736409000,"AACFE05A"
1397736624000,"AMMMF10A0"
1397736629000,"AMMMF10A0"
1397736698000,"MOCS.0000006507"
1397736699000,"MOCS.0000006508"
1397736740000,"PENS.0000006525"
1397736741000,"PENS.0000006525"
1397736799000,"AMMMF18A0"
1397736804000,"AMMMF19A0"
1397737601000,"AACFE03A"
1397737604000,"AACFM07A"
1397737674000,"ASSSF01P0"
1397737734000,"ASSSF55A0"
1397738303000,"MPER.0000003073"
1397738304000,"MPER.0000013073"
1397738632000,"MOCE.0000006507"
1397738633000,"MOCE.0000006508"
1397738636000,"PENE.0000006525"
1397738764000,"AACFE91A"
1397738775000,"PPNS.0000000102"
1397738776000,"PPNS.0000000101"
1397738796000,"PPNE.0000000102"
1397738814000,"ASSSF06P0"
1397738824000,"AACFM06A"
1397738825000,"AACFE03A"
1397738827000,"AACFE91A"
1397738829000,"AACFE05A"
1397739725000,"AACFE03A"
1397739744000,"AMMMF40C0"
1397739864000,"ATTTF030B"
1397740625000,"AACFE03A"
1397741711000,"AACFE03A"
1397741714000,"AACFM07A"
1397741784000,"ASSSF01P0"
1397741844000,"ASSSF55A0"
1397742691000,"AACFE91A"
1397742744000,"ASSSF06P0"
1397742754000,"AACFM06A"
1397742755000,"AACFE03A"
1397742759000,"AACFE05A"
1397742802000,"AAAAF40C0"
1397743954000,"AACFM01A"
1397746744000,"AAAAF40F0"
1397747004000,"AAAAF40D0"
1397748060000,"AACFE91A"
1397748120000,"AACFM02A"
1397748181000,"AACFE03A"
1397748183000,"AACFE91A"
1397748185000,"AACFE05A"
1397749081000,"AACFE03A"
1397750127000,"AACFE03A"
1397750130000,"AACFM07A"
1397750136000,"AACFE91A"
1397750250000,"AACFE70A"
1397750420000,"AACFM21A"
1397750880000,"MAPO.0000013074"
1397751330000,"AACFM22A"
1397751780000,"AACFM06A"
1397751781000,"AACFE03A"
1397751785000,"AACFE05A"
1397751840000,"AACFE70A"
1397752681000,"AACFE03A"
1397753580000,"AACFM01A"
1397757460000,"AAAAF40P0"
1397757912000,"AAAAF40B0"
1397757973000,"AAAAF40E0"
1397760384000,"AACFE91A"
1397760444000,"AACFM02A"
1397760505000,"AACFE03A"
1397760507000,"AACFE91A"
1397760509000,"AACFE05A"
1397760805000,"ATTTF030A"
1397761405000,"AACFE03A"
1397761525000,"AMMMF40A0"
1397761780000,"AMMMF10A0"
1397761785000,"AMMMF10A0"
1397761845000,"AAAAF40F0"
1397761858000,"MOCS.0000006508"
1397761859000,"MOCS.0000006509"
1397761900000,"PENS.0000006526"
1397761902000,"PENS.0000006526"
1397761927000,"AAAAF40E0"
1397761943000,"AACFE91A"
1397761955000,"AMMMF18A0"
1397761960000,"AMMMF19A0"
1397762367000,"AACFE03A"
1397762370000,"AACFM07A"
1397763340000,"ATTTF321P"
1397763459000,"MPER.0000003074"
1397763460000,"MPER.0000013074"
1397763791000,"MOCE.0000006508"
1397763792000,"MOCE.0000006509"
1397763794000,"AAAAF40F0"
1397764240000,"APSF60A0"
1397764900000,"AMMMF40C0"
1397765130000,"ATTTF321R"
1397765140000,"AOOOF100B"
1397765180000,"AOOOF22R1"
1397765381000,"AOOOF100D"
1397765410000,"APSF37A1"
1397765420000,"APSF31B1"
1397765430000,"APSF38A1"
1397765435000,"APSF38A1"
1397765440000,"APSF12H1"
1397765465000,"APSF32A1"
1397765475000,"APSF50A2"
1397765860000,"AOOOF68A0"
1397765867000,"AOOOF24A0"
1397766455000,"AOOOF66A0"
1397767667000,"AACFE91A"
1397767720000,"AOOOF62A0"
1397767730000,"AACFM06A"
1397767731000,"AACFE03A"
1397767733000,"AACFE91A"
1397767735000,"AACFE05A"
1397767750000,"AOOOF77A0"
1397767770000,"AOOOF100C"
1397767780000,"APSF60B0"
1397767959000,"AAAAF40C0"
1397767960000,"ATTTF030B"
1397768215000,"AAAAF40E0"
1397768631000,"AACFE03A"
1397769425000,"AACFM01A"
1397769486000,"ATTT305P"
1397769696000,"ATMB228K"
1397772598000,"ATTTF321P"
1397776037000,"MAPO.0000013075"
1397777328000,"AACFE91A"
1397777386000,"ATTT309P"
1397777388000,"AACFM02A"
1397777449000,"AACFE03A"
1397777451000,"AACFE91A"
1397777453000,"AACFE05A"
1397777458000,"ATTTF030A"
1397777578000,"APSF60A0"
1397778645000,"AACFE03A"
1397778648000,"AACFM07A"
1397778748000,"APSF37A1"
1397778758000,"APSF31B1"
1397778768000,"APSF38A1"
1397778773000,"APSF38A1"
1397778778000,"APSF12H1"
1397778803000,"APSF32A1"
1397778813000,"APSF50A2"
1397782183000,"AOOOF01D1"
1397782198000,"AAAAF40B0"
1397782488000,"ATTTF321R"
1397782498000,"AOOOF100A"
1397782538000,"AOOOF32R0"
1397783948000,"AACFE91A"
1397784008000,"AACFM06A"
1397784009000,"AACFE03A"
1397784011000,"AACFE91A"
1397784013000,"AACFE05A"
1397784058000,"APSF60B0"
1397784238000,"ATTTF030B"
1397784909000,"AACFE03A"
1397785809000,"AACFE03A"
1397785963000,"ATTTF030A"
1397786615000,"AAAAF40F0"
1397786683000,"AMMMF40A0"
1397786709000,"AACFE03A"
1397786938000,"AMMMF10A0"
1397786943000,"AMMMF10A0"
1397787020000,"MOCS.0000006509"
1397787021000,"MOCS.0000006510"
1397787063000,"PENS.0000006527"
1397787064000,"PENS.0000006527"
1397787087000,"AACFE91A"
1397787113000,"AMMMF18A0"
1397787118000,"AMMMF19A0"
1397787525000,"AACFE03A"
1397787528000,"AACFM07A"
1397788618000,"MPER.0000013075"
1397788952000,"MOCE.0000006510"
1397788953000,"PENE.0000006527"
1397788954000,"PENE.0000006527"
1397789398000,"APSF60A0"
1397790058000,"AMMMF40C0"
1397790539000,"AOOOF100D"
1397790568000,"APSF37A1"
1397790578000,"APSF31B1"
1397790588000,"APSF38A1"
1397790593000,"APSF38A1"
1397790598000,"APSF12H1"
1397790623000,"APSF32A1"
1397790633000,"APSF50A2"
1397792825000,"AACFE91A"
1397792878000,"AOOOF62A0"
1397792888000,"AACFM06A"
1397792889000,"AACFE03A"
1397792891000,"AACFE91A"
1397792893000,"AACFE05A"
1397792908000,"AOOOF77A0"
1397792928000,"AOOOF100C"
1397792938000,"APSF60B0"
1397793116000,"AAAAF40C0"
1397793118000,"ATTTF030B"
1397793374000,"AAAAF40E0"
1397793789000,"AACFE03A"
1397794580000,"AACFM01A"
1397794641000,"ATTT305P"
1397794851000,"ATMB228K"
1397801193000,"MAPO.0000013076"
1397805992000,"ATTT309P"
1397807363000,"AAAAF40B0"
1397809699000,"AACFE91A"
1397809759000,"AACFM02A"
1397809820000,"AACFE03A"
1397809822000,"AACFE91A"
1397809824000,"AACFE05A"
1397811016000,"AACFE03A"
1397811019000,"AACFM07A"
1397811089000,"ASSSF01P0"
1397811116000,"ATTTF030A"
1397811149000,"ASSSF55A0"
1397811836000,"AMMMF40A0"
1397811879000,"AACFE91A"
1397811929000,"ASSSF06P0"
1397811939000,"AACFM06A"
1397811940000,"AACFE03A"
1397811942000,"AACFE91A"
1397811944000,"AACFE05A"
1397812091000,"AMMMF10A0"
1397812096000,"AMMMF10A0"
1397812177000,"MOCS.0000006510"
1397812178000,"MOCS.0000006511"
1397812220000,"PENS.0000006528"
1397812221000,"PENS.0000006528"
1397812266000,"AMMMF18A0"
1397812271000,"AMMMF19A0"
1397812840000,"AACFE03A"
1397813740000,"AACFE03A"
1397813771000,"MPER.0000013076"
1397814107000,"MOCE.0000006510"
1397814108000,"PENE.0000006528"
1397814109000,"PENE.0000006528"
1397814349000,"AACFE91A"
1397814718000,"AACFE03A"
1397814721000,"AACFM07A"
1397814791000,"ASSSF01P0"
1397814851000,"ASSSF55A0"
1397815211000,"AMMMF40C0"
1397815331000,"ATTTF030B"
1397815698000,"AACFE91A"
1397815751000,"ASSSF06P0"
1397815761000,"AACFM06A"
1397815762000,"AACFE03A"
1397815766000,"AACFE05A"
1397816961000,"AACFM01A"
1397818269000,"AAAAF40C0"
1397821840000,"ATTT305P"
1397822050000,"ATMB228K"
1397826348000,"MAPO.0000013077"
1397827638000,"AACFE91A"
1397827696000,"ATTT309P"
1397827698000,"AACFM02A"
1397827759000,"AACFE03A"
1397827761000,"AACFE91A"
1397827763000,"AACFE05A"
1397827768000,"ATTTF030A"
1397827888000,"APSF60A0"
1397828955000,"AACFE03A"
1397828958000,"AACFM07A"
1397829058000,"APSF37A1"
1397829068000,"APSF31B1"
1397829078000,"APSF38A1"
1397829083000,"APSF38A1"
1397829088000,"APSF12H1"
1397829113000,"APSF32A1"
1397829123000,"APSF50A2"
1397832533000,"AAAAF40B0"
1397832595000,"AAAAF23I1"
1397834258000,"AACFE91A"
1397834318000,"AACFM06A"
1397834319000,"AACFE03A"
1397834321000,"AACFE91A"
1397834323000,"AACFE05A"
1397834368000,"APSF60B0"
1397834548000,"ATTTF030B"
1397835219000,"AACFE03A"
1397836119000,"AACFE03A"
1397836273000,"ATTTF030A"
1397836779000,"AACFE03A"
1397836782000,"AACFM07A"
1397836852000,"ASSSF01P0"
1397836912000,"ASSSF62A0"
1397836993000,"AMMMF40A0"
1397837248000,"AMMMF10A0"
1397837253000,"AMMMF10A0"
1397837338000,"MOCS.0000006511"
1397837339000,"MOCS.0000006512"
1397837382000,"PENS.0000006529"
1397837383000,"PENS.0000006529"
1397837423000,"AMMMF18A0"
1397837428000,"AMMMF19A0"
1397837692000,"ASSSF06P0"
1397838898000,"ASSSF01P0"
1397838928000,"MPER.0000013077"
1397838958000,"ASSSF62A0"
1397839267000,"PENE.0000006529"
1397839268000,"PENE.0000006529"
1397839685000,"AACFE91A"
1397839738000,"ASSSF06P0"
1397839748000,"AACFM06A"
1397839749000,"AACFE03A"
1397839753000,"AACFE05A"
1397840368000,"AMMMF40C0"
1397840488000,"ATTTF030B"
1397840948000,"AACFM01A"
1397843426000,"AAAAF40C0"
1397847368000,"AAAAF40F0"
1397847628000,"AAAAF40D0"
1397848682000,"AACFE91A"
1397848742000,"AACFM02A"
1397848803000,"AACFE03A"
1397848805000,"AACFE91A"
1397848807000,"AACFE05A"
1397849703000,"AACFE03A"
1397850749000,"AACFE03A"
1397850752000,"AACFM07A"
1397850758000,"AACFE91A"
1397850872000,"AACFE70A"
1397851042000,"AACFM21A"
1397851502000,"MAPO.0000013078"
1397851952000,"AACFM22A"
1397852402000,"AACFM06A"
1397852403000,"AACFE03A"
1397852407000,"AACFE05A"
1397852462000,"AACFE70A"
1397853303000,"AACFE03A"
1397854202000,"AACFM01A"
1397854263000,"ATTT305P"
1397854473000,"ATMB228K"
1397858079000,"AAAAF40P0"
1397858531000,"AAAAF40B0"
1397861018000,"AACFE91A"
1397861076000,"ATTT309P"
1397861078000,"AACFM02A"
1397861139000,"AACFE03A"
1397861141000,"AACFE91A"
1397861143000,"AACFE05A"
1397861424000,"ATTTF030A"
1397862039000,"AACFE03A"
1397862144000,"AMMMF40A0"
1397862399000,"AMMMF10A0"
1397862404000,"AMMMF10A0"
1397862494000,"MOCS.0000006512"
1397862495000,"MOCS.0000006513"
1397862538000,"PENS.0000006530"
1397862539000,"PENS.0000006530"
1397862573000,"AACFE91A"
1397862574000,"AMMMF18A0"
1397862579000,"AMMMF19A0"
1397862987000,"AACFE03A"
1397862990000,"AACFM07A"
1397863959000,"ATTTF321P"
1397864079000,"MPER.0000013078"
1397864421000,"PENE.0000006530"
1397864859000,"APSF60A0"
1397865519000,"AMMMF40C0"
1397865749000,"ATTTF321R"
1397865759000,"AOOOF100B"
1397865799000,"AOOOF22R1"
1397866000000,"AOOOF100D"
1397866029000,"APSF37A1"
1397866039000,"APSF31B1"
1397866049000,"APSF38A1"
1397866054000,"APSF38A1"
1397866059000,"APSF12H1"
1397866084000,"APSF32A1"
1397866094000,"APSF50A2"
1397866479000,"AOOOF68A0"
1397866486000,"AOOOF24A0"
1397867074000,"AOOOF66A0"
1397868287000,"AACFE91A"
1397868339000,"AOOOF62A0"
1397868350000,"AACFM06A"
1397868351000,"AACFE03A"
1397868353000,"AACFE91A"
1397868355000,"AACFE05A"
1397868369000,"AOOOF77A0"
1397868389000,"AOOOF100C"
1397868399000,"APSF60B0"
1397868578000,"AAAAF40C0"
1397868579000,"ATTTF030B"
1397868824000,"AAAAF40E0"
1397869251000,"AACFE03A"
1397870035000,"AACFM01A"
1397870096000,"ATTT305P"
1397870306000,"ATMB228K"
1397876656000,"MAPO.0000003079"
1397876657000,"MAPO.0000013079"
1397879688000,"ATTT309P"
1397881829000,"AACFE91A"
1397881889000,"AACFM02A"
1397881950000,"AACFE03A"
1397881952000,"AACFE91A"
1397881954000,"AACFE05A"
1397882867000,"AAAAF40B0"
1397883146000,"AACFE03A"
1397883149000,"AACFM07A"
1397883218000,"ASSSF01P0"
1397883278000,"ASSSF55A0"
1397884189000,"AACFE91A"
1397884238000,"ASSSF06P0"
1397884249000,"AACFM06A"
1397884250000,"AACFE03A"
1397884252000,"AACFE91A"
1397884254000,"AACFE05A"
1397885150000,"AACFE03A"
1397886050000,"AACFE03A"
1397886581000,"ATTTF030A"
1397886784000,"AAAAF40F0"
1397886950000,"AACFE03A"
1397887301000,"AMMMF40A0"
1397887556000,"AMMMF10A0"
1397887561000,"AMMMF10A0"
1397887655000,"MOCS.0000006513"
1397887656000,"MOCS.0000006514"
1397887699000,"PENS.0000006531"
1397887700000,"PENS.0000006531"
1397887731000,"AMMMF18A0"
1397887736000,"AMMMF19A0"
1397888131000,"AACFE91A"
1397888144000,"AACFE03A"
1397888147000,"AACFM07A"
1397889116000,"ATTTF321P"
1397889236000,"MPER.0000013079"
1397889580000,"PENE.0000006531"
1397889581000,"MOCE.0000006514"
1397890016000,"APSF60A0"
1397890676000,"AMMMF40C0"
1397890906000,"ATTTF321R"
1397890916000,"AOOOF100B"
1397890956000,"AOOOF22R1"
1397891157000,"AOOOF100D"
1397891186000,"APSF37A1"
1397891196000,"APSF31B1"
1397891206000,"APSF38A1"
1397891211000,"APSF38A1"
1397891216000,"APSF12H1"
1397891241000,"APSF32A1"
1397891251000,"APSF50A2"
1397891636000,"AOOOF68A0"
1397891643000,"AOOOF24A0"
1397892231000,"AOOOF66A0"
1397893444000,"AACFE91A"
1397893496000,"AOOOF62A0"
1397893507000,"AACFM06A"
1397893508000,"AACFE03A"
1397893510000,"AACFE91A"
1397893512000,"AACFE05A"
1397893526000,"AOOOF77A0"
1397893546000,"AOOOF100C"
1397893556000,"APSF60B0"
1397893734000,"AAAAF40C0"
1397893736000,"ATTTF030B"
1397893983000,"AAAAF40E0"
1397894408000,"AACFE03A"
1397895189000,"AACFM01A"
1397895250000,"ATTT305P"
1397895460000,"ATMB228K"
1397901812000,"MAPO.0000013080"
1397906388000,"ATTT309P"
1397908034000,"AAAAF40B0"
1397908096000,"AAAAF23I1"
1397911622000,"AACFE91A"
1397911682000,"AACFM02A"
1397911736000,"ATTTF030A"
1397911743000,"AACFE03A"
1397911745000,"AACFE91A"
1397911747000,"AACFE05A"
1397912456000,"AMMMF40A0"
1397912655000,"AAAAF40F0"
1397912711000,"AMMMF12A0"
1397912716000,"AMMMF11A0"
1397912721000,"AMMMF10A0"
1397912726000,"AMMMF24A0"
1397912731000,"AMMMF23A0"
1397912736000,"AMMMF20A0"
1397912813000,"MOCS.0000006514"
1397912814000,"MOCS.0000006515"
1397912858000,"PENS.0000006532"
1397912859000,"PENS.0000006532"
1397912886000,"AMMMF18A0"
1397912891000,"AMMMF19A0"
1397912939000,"AACFE03A"
1397912942000,"AACFM07A"
1397914391000,"MPER.0000013080"
1397914736000,"PENE.0000006532"
1397914737000,"MOCE.0000006514"
1397914738000,"MOCE.0000006515"
1397915051000,"ASSSF01P0"
1397915111000,"ASSSF55A0"
1397915831000,"AMMMF40C0"
1397915951000,"ATTTF030B"
1397915959000,"AACFE91A"
1397916011000,"ASSSF06P0"
1397916022000,"AACFM06A"
1397916023000,"AACFE03A"
1397916027000,"AACFE05A"
1397917222000,"AACFM01A"
1397918889000,"AAAAF40C0"
1397923091000,"AAAAF40D0"
1397923136000,"ATTTF030A"
1397923856000,"AMMMF40B0"
1397924141000,"AMMMF52A0"
1397924148000,"AACFE91A"
1397924201000,"AMMMF52D1"
1397924208000,"AACFM02A"
1397924261000,"AMMMF52D2"
1397924269000,"AACFE03A"
1397924271000,"AACFE91A"
1397924273000,"AACFE05A"
1397924321000,"AMMMF52D3"
1397924381000,"AMMMF52D4"
1397925169000,"AACFE03A"
1397926093000,"AACFE91A"
1397926215000,"AACFE03A"
1397926218000,"AACFM07A"
1397926224000,"AACFE91A"
1397926338000,"AACFE70A"
1397926508000,"AACFM21A"
1397926541000,"AMMMF51A0"
1397926841000,"AMMMF40C0"
1397926961000,"ATTTF030B"
1397926968000,"MAPO.0000013081"
1397927418000,"AACFM22A"
1397927868000,"AACFM06A"
1397927869000,"AACFE03A"
1397927871000,"AACFE91A"
1397927873000,"AACFE05A"
1397927928000,"AACFE70A"
1397928769000,"AACFE03A"
1397929668000,"AACFM01A"
1397931939000,"ATTT305P"
1397932149000,"ATMB228K"
1397937811000,"AACFE91A"
1397937852000,"ATTTF030A"
1397937869000,"ATTT309P"
1397937871000,"AACFM02A"
1397937932000,"AACFE03A"
1397937934000,"AACFE91A"
1397937936000,"AACFE05A"
1397937974000,"MOCS.0000006515"
1397937975000,"MOCS.0000006516"
1397938019000,"PENS.0000006533"
1397938020000,"PENS.0000006533"
1397938572000,"AMMMF40A0"
1397938827000,"AMMMF10A0"
1397938832000,"AMMMF10A0"
1397938947000,"ATTTF321P"
1397939002000,"AMMMF18A0"
1397939007000,"AMMMF19A0"
1397939084000,"AACFE91A"
1397939355000,"AACFE03A"
1397939358000,"AACFM07A"
1397939547000,"MPER.0000013081"
1397939548000,"MPER.0000003081"
1397939894000,"PENE.0000006533"
1397939896000,"MOCE.0000006516"
1397940368000,"AHHHF01P1"
1397940387000,"AMMMF40C0"
1397940488000,"AHHHF02P1"
1397940538000,"AHHHF11A1"
1397940601000,"AHHHF03A2"
1397940631000,"AHHHF04A3"
1397940666000,"AHHHF50A2"
1397940737000,"ATTTF321R"
1397940747000,"AOOOF100B"
1397940787000,"AOOOF22R1"
1397940988000,"AOOOF100D"
1397941042000,"AOOOF23A0"
1397941556000,"AHHHF05A2"
1397941563000,"AHHHF13A1"
1397941606000,"AHHHF06P1"
1397941726000,"ATTTF030B"
1397941947000,"AOOOF68A0"
1397941954000,"AOOOF24A0"
1397942315000,"AACFE91A"
1397942367000,"AOOOF62A0"
1397942378000,"AACFM06A"
1397942379000,"AACFE03A"
1397942381000,"AACFE91A"
1397942383000,"AACFE05A"
1397942397000,"AOOOF77A0"
1397942417000,"AOOOF100C"
1397943279000,"AACFE03A"
1397943871000,"AACFM01A"
1397944047000,"AAAAF40P0"
1397944499000,"AAAAF40E0"
1397944651000,"AACFE91A"
1397944711000,"AACFM02A"
1397944772000,"AACFE03A"
1397944774000,"AACFE91A"
1397944776000,"AACFE05A"
1397945672000,"AACFE03A"
1397946568000,"AACFE03A"
1397946571000,"AACFM07A"
1397952124000,"MAPO.0000013082"
1397952125000,"MAPO.0000003082"
1397958373000,"AAAAF40B0"
1397961348000,"AACFE91A"
1397961411000,"AACFM06A"
1397961412000,"AACFE03A"
1397961416000,"AACFE05A"
1397962312000,"AACFE03A"
1397963135000,"MOCS.0000006517"
1397963180000,"PENS.0000006534"
1397963181000,"PENS.0000006534"
1397963211000,"AACFM01A"
1397963991000,"AACFE91A"
1397964051000,"AACFM02A"
1397964104000,"ATTTF321P"
1397964112000,"AACFE03A"
1397964114000,"AACFE91A"
1397964116000,"AACFE05A"
1397964258000,"ATTTF030A"
1397964704000,"MPER.0000013082"
1397964705000,"MPER.0000003082"
1397965012000,"AACFE03A"
1397965053000,"PENE.0000006534"
1397965056000,"MOCE.0000006517"
1397965214000,"AACFE91A"
1397965272000,"AAAAF40F0"
1397965444000,"AACFE03A"
1397965447000,"AACFM07A"
1397965458000,"AHHHF01P1"
1397965578000,"AHHHF02P1"
1397965628000,"AHHHF11A1"
1397965691000,"AHHHF03A2"
1397965721000,"AHHHF04A3"
1397965756000,"AHHHF50A2"
1397965894000,"ATTTF321R"
1397965904000,"AOOOF100B"
1397965944000,"AOOOF22R1"
1397966145000,"AOOOF100D"
1397966199000,"AOOOF23A0"
1397966416000,"AHHHF05A2"
1397966423000,"AHHHF13A1"
1397966466000,"AHHHF06P1"
1397966586000,"ATTTF030B"
1397967052000,"AACFE91A"
1397967104000,"AOOOF62A0"
1397967115000,"AACFM06A"
1397967116000,"AACFE03A"
1397967118000,"AACFE91A"
1397967120000,"AACFE05A"
1397967134000,"AOOOF77A0"
1397967154000,"AOOOF100C"
1397967312000,"AAAAF40E0"
1397968016000,"AACFE03A"
1397968559000,"AACFM01A"
1397969202000,"AAAAF40C0"
1397970454000,"ATTT305P"
1397970664000,"ATMB228K"
1397977279000,"MAPO.0000013083"
1397978188000,"ATTT309P"
1397978567000,"AACFE91A"
1397978627000,"AACFM02A"
1397978688000,"AACFE03A"
1397978690000,"AACFE91A"
1397978692000,"AACFE05A"
1397978697000,"ATTTF030A"
1397978817000,"APSF60A0"
1397979884000,"AACFE03A"
1397979887000,"AACFM07A"
1397979987000,"APSF37A1"
1397979997000,"APSF31B1"
1397980007000,"APSF38A1"
1397980012000,"APSF38A1"
1397980017000,"APSF12H1"
1397980042000,"APSF32A1"
1397980052000,"APSF50A2"
1397983538000,"AAAAF40B0"
1397985184000,"AACFE91A"
1397985247000,"AACFM06A"
1397985248000,"AACFE03A"
1397985252000,"AACFE05A"
1397985297000,"APSF60B0"
1397985477000,"ATTTF030B"
1397986447000,"AACFM01A"
1397988162000,"ATTTF030A"
1397988166000,"AACFE91A"
1397988226000,"AACFM02A"
1397988287000,"AACFE03A"
1397988289000,"AACFE91A"
1397988291000,"AACFE05A"
1397988292000,"MOCS.0000006518"
1397988337000,"PENS.0000006535"
1397988338000,"PENS.0000006535"
1397988882000,"AMMMF40A0"
1397989137000,"AMMMF10A0"
1397989142000,"AMMMF10A0"
1397989187000,"AACFE03A"
1397989312000,"AMMMF18A0"
1397989317000,"AMMMF19A0"
1397989411000,"AACFE91A"
1397989664000,"AACFE03A"
1397989667000,"AACFM07A"
1397989857000,"MPER.0000003083"
1397990205000,"AAAAF40F0"
1397990207000,"PENE.0000006535"
1397990210000,"MOCE.0000006517"
1397990211000,"MOCE.0000006518"
1397990612000,"AHHHF01P1"
1397990697000,"AMMMF40C0"
1397990732000,"AHHHF02P1"
1397990782000,"AHHHF11A1"
1397990845000,"AHHHF03A2"
1397990875000,"AHHHF04A3"
1397990910000,"AHHHF50A2"
1397991659000,"AACFE91A"
1397991709000,"AHHHF05A2"
1397991716000,"AHHHF13A1"
1397991719000,"AACFM06A"
1397991720000,"AACFE03A"
1397991722000,"AACFE91A"
1397991724000,"AACFE05A"
1397991759000,"AHHHF06P1"
1397991879000,"ATTTF030B"
1397992620000,"AACFE03A"
1397992964000,"AACFE03A"
1397992967000,"AACFM07A"
1397993037000,"ASSSF01P0"
1397993097000,"ASSSF55A0"
1397993944000,"AACFE91A"
1397993997000,"ASSSF06P0"
1397994007000,"AACFM06A"
1397994008000,"AACFE03A"
1397994012000,"AACFE05A"
1397994354000,"AAAAF40C0"
1397995207000,"AACFM01A"
1398002433000,"MAPO.0000013084"
1398002434000,"MAPO.0000003084"
1398008707000,"AAAAF40B0"
1398008769000,"AAAAF23I1"
1398012244000,"AACFE91A"
1398012304000,"AACFM02A"
1398012358000,"ATTTF030A"
1398012365000,"AACFE03A"
1398012367000,"AACFE91A"
1398012369000,"AACFE05A"
1398013078000,"AMMMF40A0"
1398013333000,"AMMMF10A0"
1398013338000,"AMMMF10A0"
1398013452000,"MOCS.0000006519"
1398013498000,"PENS.0000006536"
