utb_ms,ute_ms,type,flagcomms
1399363470000,1399364819000,"EARTH","FALSE"
1399364819000,1399366019000,"SLEW","FALSE"
1399366019000,1399370959000,"D4PNPO","FALSE"
1399370959000,1399372159000,"SLEW","FALSE"
1399372159000,1399373317000,"EARTH","FALSE"
1399373317000,1399374899000,"SLEW","FALSE"
1399374899000,1399379659000,"INERTIAL","FALSE"
1399379659000,1399381125000,"SLEW","FALSE"
1399381125000,1399386917000,"EARTH","FALSE"
1399386917000,1399388174000,"SLEW","FALSE"
1399388174000,1399393414000,"D4PNPO","FALSE"
1399393414000,1399394614000,"SLEW","FALSE"
1399394614000,1399395794000,"EARTH","FALSE"
1399395794000,1399396994000,"SLEW","FALSE"
1399396994000,1399397614000,"INERTIAL","FALSE"
1399397614000,1399398974000,"SLEW","FALSE"
1399398974000,1399400254000,"INERTIAL","FALSE"
1399400254000,1399401484000,"SLEW","FALSE"
1399401484000,1399421392000,"EARTH","FALSE"
1399421392000,1399422592000,"SLEW","FALSE"
1399422592000,1399423572000,"INERTIAL","FALSE"
1399423572000,1399425928000,"SLEW","FALSE"
1399425928000,1399429368000,"D9PSPO","FALSE"
1399429368000,1399431218000,"SLEW","FALSE"
1399431218000,1399432905000,"EARTH","FALSE"
1399432905000,1399434328000,"SLEW","FALSE"
1399434328000,1399435668000,"D9PSPO","FALSE"
1399435668000,1399436930000,"SLEW","FALSE"
1399436930000,1399437863000,"EARTH","FALSE"
1399437863000,1399439084000,"SLEW","FALSE"
1399439084000,1399444024000,"D4PNPO","FALSE"
1399444024000,1399445224000,"SLEW","FALSE"
1399445224000,1399446584000,"EARTH","FALSE"
1399446584000,1399447784000,"SLEW","FALSE"
1399447784000,1399449424000,"NADIR","FALSE"
1399449424000,1399450624000,"SLEW","FALSE"
1399450624000,1399458692000,"EARTH","FALSE"
1399458692000,1399464092000,"MAINTENANCE","FALSE"
1399464092000,1399471444000,"EARTH","FALSE"
1399471444000,1399472644000,"SLEW","FALSE"
1399472644000,1399474884000,"ACROSS_TRACK","FALSE"
1399474884000,1399476212000,"SLEW","FALSE"
1399476212000,1399494109000,"EARTH","FALSE"
1399494109000,1399495309000,"SLEW","FALSE"
1399495309000,1399496229000,"INERTIAL","FALSE"
1399496229000,1399498099000,"SLEW","FALSE"
1399498099000,1399499439000,"NADIR","FALSE"
1399499439000,1399500639000,"SLEW","FALSE"
1399500639000,1399512686000,"EARTH","FALSE"
1399512686000,1399513957000,"SLEW","FALSE"
1399513957000,1399518897000,"D4PNPO","FALSE"
1399518897000,1399520097000,"SLEW","FALSE"
1399520097000,1399521229000,"EARTH","FALSE"
1399521229000,1399522429000,"SLEW","FALSE"
1399522429000,1399525221000,"INERTIAL","FALSE"
1399525221000,1399528168000,"SLEW","FALSE"
1399528168000,1399528873000,"INERTIAL","FALSE"
1399528873000,1399530073000,"SLEW","FALSE"
1399530073000,1399546789000,"EARTH","FALSE"
1399546789000,1399547989000,"SLEW","FALSE"
1399547989000,1399549449000,"INERTIAL","FALSE"
1399549449000,1399550989000,"SLEW","FALSE"
1399550989000,1399555749000,"INERTIAL","FALSE"
1399555749000,1399557312000,"SLEW","FALSE"
1399557312000,1399559315000,"EARTH","FALSE"
1399559315000,1399564715000,"MAINTENANCE","FALSE"
1399564715000,1399567667000,"EARTH","FALSE"
1399567667000,1399568867000,"SLEW","FALSE"
1399568867000,1399569847000,"INERTIAL","FALSE"
1399569847000,1399572065000,"SLEW","FALSE"
1399572065000,1399575925000,"D4PNPO","FALSE"
1399575925000,1399577125000,"SLEW","FALSE"
1399577125000,1399578762000,"EARTH","FALSE"
1399578762000,1399580465000,"SLEW","FALSE"
1399580465000,1399585705000,"D4PNPO","FALSE"
1399585705000,1399587100000,"SLEW","FALSE"
1399587100000,1399596021000,"EARTH","FALSE"
1399596021000,1399597221000,"SLEW","FALSE"
1399597221000,1399602461000,"D4PNPO","FALSE"
1399602461000,1399603661000,"SLEW","FALSE"
1399603661000,1399609627000,"EARTH","FALSE"
1399609627000,1399615027000,"MAINTENANCE","FALSE"
1399615027000,1399621850000,"EARTH","FALSE"
1399621850000,1399623050000,"SLEW","FALSE"
1399623050000,1399623730000,"INERTIAL","FALSE"
1399623730000,1399625174000,"SLEW","FALSE"
1399625174000,1399625764000,"INERTIAL","FALSE"
1399625764000,1399626964000,"SLEW","FALSE"
1399626964000,1399647417000,"EARTH","FALSE"
1399647417000,1399648617000,"SLEW","FALSE"
1399648617000,1399650077000,"INERTIAL","FALSE"
1399650077000,1399651617000,"SLEW","FALSE"
1399651617000,1399656377000,"INERTIAL","FALSE"
1399656377000,1399657800000,"SLEW","FALSE"
1399657800000,1399672571000,"EARTH","FALSE"
1399672571000,1399673771000,"SLEW","FALSE"
1399673771000,1399679131000,"D4PNPO","FALSE"
1399679131000,1399680425000,"SLEW","FALSE"
1399680425000,1399685098000,"EARTH","FALSE"
1399685098000,1399690498000,"MAINTENANCE","FALSE"
1399690498000,1399697729000,"EARTH","FALSE"
1399697729000,1399698929000,"SLEW","FALSE"
1399698929000,1399701709000,"D4PNPO","FALSE"
1399701709000,1399702909000,"SLEW","FALSE"
1399702909000,1399704563000,"EARTH","FALSE"
1399704563000,1399706249000,"SLEW","FALSE"
1399706249000,1399711489000,"D4PNPO","FALSE"
1399711489000,1399714061000,"SLEW","FALSE"
1399714061000,1399715101000,"INERTIAL","FALSE"
1399715101000,1399716301000,"SLEW","FALSE"
1399716301000,1399722881000,"EARTH","FALSE"
1399722881000,1399724081000,"SLEW","FALSE"
1399724081000,1399725541000,"INERTIAL","FALSE"
1399725541000,1399727081000,"SLEW","FALSE"
1399727081000,1399731841000,"INERTIAL","FALSE"
1399731841000,1399733274000,"SLEW","FALSE"
1399733274000,1399735407000,"EARTH","FALSE"
1399735407000,1399740807000,"MAINTENANCE","FALSE"
1399740807000,1399748038000,"EARTH","FALSE"
1399748038000,1399749238000,"SLEW","FALSE"
1399749238000,1399754598000,"D4PNPO","FALSE"
1399754598000,1399755887000,"SLEW","FALSE"
1399755887000,1399770313000,"EARTH","FALSE"
1399770313000,1399771513000,"SLEW","FALSE"
1399771513000,1399776753000,"D4PNPO","FALSE"
1399776753000,1399778113000,"SLEW","FALSE"
1399778113000,1399781553000,"D9PSPO","FALSE"
1399781553000,1399783327000,"SLEW","FALSE"
1399783327000,1399785064000,"EARTH","FALSE"
1399785064000,1399786513000,"SLEW","FALSE"
1399786513000,1399787853000,"D9PSPO","FALSE"
1399787853000,1399789842000,"SLEW","FALSE"
1399789842000,1399790582000,"INERTIAL","FALSE"
1399790582000,1399791782000,"SLEW","FALSE"
1399791782000,1399798350000,"EARTH","FALSE"
1399798350000,1399799550000,"SLEW","FALSE"
1399799550000,1399802330000,"INERTIAL","FALSE"
1399802330000,1399803530000,"SLEW","FALSE"
1399803530000,1399805272000,"EARTH","FALSE"
1399805272000,1399806630000,"SLEW","FALSE"
1399806630000,1399807670000,"INERTIAL","FALSE"
1399807670000,1399808932000,"SLEW","FALSE"
1399808932000,1399810877000,"EARTH","FALSE"
1399810877000,1399816277000,"MAINTENANCE","FALSE"
1399816277000,1399823508000,"EARTH","FALSE"
1399823508000,1399824708000,"SLEW","FALSE"
1399824708000,1399826468000,"INERTIAL","FALSE"
1399826468000,1399827828000,"SLEW","FALSE"
1399827828000,1399831868000,"NADIR","FALSE"
1399831868000,1399833374000,"SLEW","FALSE"
1399833374000,1399846154000,"EARTH","FALSE"
1399846154000,1399847354000,"SLEW","FALSE"
1399847354000,1399848274000,"INERTIAL","FALSE"
1399848274000,1399849862000,"SLEW","FALSE"
1399849862000,1399854097000,"INERTIAL","FALSE"
1399854097000,1399855856000,"SLEW","FALSE"
1399855856000,1399861188000,"EARTH","FALSE"
1399861188000,1399866588000,"MAINTENANCE","FALSE"
1399866588000,1399872439000,"EARTH","FALSE"
1399872439000,1399873639000,"SLEW","FALSE"
1399873639000,1399878879000,"D4PNPO","FALSE"
1399878879000,1399880079000,"SLEW","FALSE"
1399880079000,1399898708000,"EARTH","FALSE"
1399898708000,1399900227000,"SLEW","FALSE"
1399900227000,1399900732000,"INERTIAL","FALSE"
1399900732000,1399903290000,"SLEW","FALSE"
1399903290000,1399907330000,"NADIR","FALSE"
1399907330000,1399908830000,"SLEW","FALSE"
1399908830000,1399920683000,"EARTH","FALSE"
1399920683000,1399921967000,"SLEW","FALSE"
1399921967000,1399925287000,"SPECULAR","FALSE"
1399925287000,1399926487000,"SLEW","FALSE"
1399926487000,1399929031000,"EARTH","FALSE"
1399929031000,1399930247000,"SLEW","FALSE"
1399930247000,1399935187000,"D4PNPO","FALSE"
1399935187000,1399936873000,"SLEW","FALSE"
1399936873000,1399949282000,"EARTH","FALSE"
1399949282000,1399950482000,"SLEW","FALSE"
1399950482000,1399955542000,"D4PNPO","FALSE"
1399955542000,1399956772000,"SLEW","FALSE"
1399956772000,1399961808000,"EARTH","FALSE"
1399961808000,1399967208000,"MAINTENANCE","FALSE"
1399967208000,1399968559000,"EARTH","FALSE"
1399968559000,1399969759000,"SLEW","FALSE"
1399969759000,1399974999000,"D4PNPO","FALSE"
1399974999000,1399976359000,"SLEW","FALSE"
1399976359000,1399978839000,"INERTIAL","FALSE"
1399978839000,1399980039000,"SLEW","FALSE"
1399980039000,1399985059000,"EARTH","FALSE"
1399985059000,1399986259000,"SLEW","FALSE"
1399986259000,1399989399000,"INERTIAL","FALSE"
1399989399000,1399990599000,"SLEW","FALSE"
1399990599000,1400000310000,"EARTH","FALSE"
1400000310000,1400001510000,"SLEW","FALSE"
1400001510000,1400002130000,"INERTIAL","FALSE"
1400002130000,1400003796000,"SLEW","FALSE"
1400003796000,1400008556000,"INERTIAL","FALSE"
1400008556000,1400010125000,"SLEW","FALSE"
1400010125000,1400025168000,"EARTH","FALSE"
1400025168000,1400026368000,"SLEW","FALSE"
1400026368000,1400029895000,"NADIR","FALSE"
1400029895000,1400031356000,"SLEW","FALSE"
1400031356000,1400037274000,"EARTH","FALSE"
1400037274000,1400042674000,"MAINTENANCE","FALSE"
1400042674000,1400048524000,"EARTH","FALSE"
1400048524000,1400049724000,"SLEW","FALSE"
1400049724000,1400054964000,"D4PNPO","FALSE"
1400054964000,1400056164000,"SLEW","FALSE"
1400056164000,1400060524000,"EARTH","FALSE"
1400060524000,1400061724000,"SLEW","FALSE"
1400061724000,1400064864000,"INERTIAL","FALSE"
1400064864000,1400066064000,"SLEW","FALSE"
1400066064000,1400071575000,"EARTH","FALSE"
1400071575000,1400072775000,"SLEW","FALSE"
1400072775000,1400078015000,"D4PNPO","FALSE"
1400078015000,1400079255000,"SLEW","FALSE"
1400079255000,1400084015000,"INERTIAL","FALSE"
1400084015000,1400085586000,"SLEW","FALSE"
1400085586000,1400101076000,"EARTH","FALSE"
1400101076000,1400102276000,"SLEW","FALSE"
1400102276000,1400103106000,"INERTIAL","FALSE"
1400103106000,1400104306000,"SLEW","FALSE"
1400104306000,1400105331000,"EARTH","FALSE"
1400105331000,1400106986000,"SLEW","FALSE"
1400106986000,1400108287000,"INERTIAL","FALSE"
1400108287000,1400109942000,"SLEW","FALSE"
1400109942000,1400112737000,"EARTH","FALSE"
1400112737000,1400118137000,"MAINTENANCE","FALSE"
1400118137000,1400119937000,"D1PVMC","FALSE"
1400119937000,1400121737000,"SLEW","FALSE"
1400121737000,1400125055000,"EARTH","FALSE"
1400125055000,1400126255000,"SLEW","FALSE"
1400126255000,1400128981000,"INERTIAL","FALSE"
1400128981000,1400130181000,"SLEW","FALSE"
1400130181000,1400135987000,"EARTH","FALSE"
1400135987000,1400137187000,"SLEW","FALSE"
1400137187000,1400140327000,"INERTIAL","FALSE"
1400140327000,1400141527000,"SLEW","FALSE"
1400141527000,1400148652000,"EARTH","FALSE"
1400148652000,1400149852000,"SLEW","FALSE"
1400149852000,1400150712000,"INERTIAL","FALSE"
1400150712000,1400152144000,"SLEW","FALSE"
1400152144000,1400157384000,"D4PNPO","FALSE"
1400157384000,1400158695000,"SLEW","FALSE"
1400158695000,1400163050000,"EARTH","FALSE"
1400163050000,1400168450000,"MAINTENANCE","FALSE"
1400168450000,1400175626000,"EARTH","FALSE"
1400175626000,1400176826000,"SLEW","FALSE"
1400176826000,1400177626000,"INERTIAL","FALSE"
1400177626000,1400179880000,"SLEW","FALSE"
1400179880000,1400184640000,"INERTIAL","FALSE"
1400184640000,1400186212000,"SLEW","FALSE"
1400186212000,1400200831000,"EARTH","FALSE"
1400200831000,1400202031000,"SLEW","FALSE"
1400202031000,1400207391000,"D4PNPO","FALSE"
1400207391000,1400208654000,"SLEW","FALSE"
1400208654000,1400213356000,"EARTH","FALSE"
1400213356000,1400218756000,"MAINTENANCE","FALSE"
1400218756000,1400222392000,"EARTH","FALSE"
1400222392000,1400223592000,"SLEW","FALSE"
1400223592000,1400224572000,"INERTIAL","FALSE"
1400224572000,1400226706000,"SLEW","FALSE"
1400226706000,1400231046000,"D4PNPO","FALSE"
1400231046000,1400232246000,"SLEW","FALSE"
1400232246000,1400251135000,"EARTH","FALSE"
1400251135000,1400252335000,"SLEW","FALSE"
1400252335000,1400254095000,"INERTIAL","FALSE"
1400254095000,1400255335000,"SLEW","FALSE"
1400255335000,1400260095000,"INERTIAL","FALSE"
1400260095000,1400261669000,"SLEW","FALSE"
1400261669000,1400276293000,"EARTH","FALSE"
1400276293000,1400277493000,"SLEW","FALSE"
1400277493000,1400279253000,"INERTIAL","FALSE"
1400279253000,1400280493000,"SLEW","FALSE"
1400280493000,1400285253000,"INERTIAL","FALSE"
1400285253000,1400286823000,"SLEW","FALSE"
1400286823000,1400288818000,"EARTH","FALSE"
1400288818000,1400294218000,"MAINTENANCE","FALSE"
1400294218000,1400301447000,"EARTH","FALSE"
1400301447000,1400302647000,"SLEW","FALSE"
1400302647000,1400308007000,"D4PNPO","FALSE"
1400308007000,1400309265000,"SLEW","FALSE"
1400309265000,1400327181000,"EARTH","FALSE"
1400327181000,1400328381000,"SLEW","FALSE"
1400328381000,1400329361000,"INERTIAL","FALSE"
1400329361000,1400331045000,"SLEW","FALSE"
1400331045000,1400332085000,"INERTIAL","FALSE"
1400332085000,1400333285000,"SLEW","FALSE"
1400333285000,1400351759000,"EARTH","FALSE"
1400351759000,1400352959000,"SLEW","FALSE"
1400352959000,1400354719000,"INERTIAL","FALSE"
1400354719000,1400356079000,"SLEW","FALSE"
1400356079000,1400360119000,"NADIR","FALSE"
1400360119000,1400361584000,"SLEW","FALSE"
1400361584000,1400367850000,"EARTH","FALSE"
1400367850000,1400369229000,"SLEW","FALSE"
1400369229000,1400374169000,"D4PNPO","FALSE"
1400374169000,1400375369000,"SLEW","FALSE"
1400375369000,1400376909000,"EARTH","FALSE"
1400376909000,1400378109000,"SLEW","FALSE"
1400378109000,1400380889000,"D4PNPO","FALSE"
1400380889000,1400382089000,"SLEW","FALSE"
1400382089000,1400383669000,"EARTH","FALSE"
1400383669000,1400384949000,"SLEW","FALSE"
1400384949000,1400385989000,"INERTIAL","FALSE"
1400385989000,1400387201000,"SLEW","FALSE"
1400387201000,1400389433000,"EARTH","FALSE"
1400389433000,1400394833000,"MAINTENANCE","FALSE"
1400394833000,1400399483000,"EARTH","FALSE"
1400399483000,1400400683000,"SLEW","FALSE"
1400400683000,1400406043000,"D4PNPO","FALSE"
1400406043000,1400407243000,"SLEW","FALSE"
1400407243000,1400408671000,"EARTH","FALSE"
1400408671000,1400410019000,"SLEW","FALSE"
1400410019000,1400411289000,"INERTIAL","FALSE"
1400411289000,1400412638000,"SLEW","FALSE"
1400412638000,1400418429000,"EARTH","FALSE"
1400418429000,1400419664000,"SLEW","FALSE"
1400419664000,1400420494000,"INERTIAL","FALSE"
1400420494000,1400421694000,"SLEW","FALSE"
1400421694000,1400427906000,"EARTH","FALSE"
1400427906000,1400429432000,"SLEW","FALSE"
1400429432000,1400433072000,"INERTIAL","FALSE"
1400433072000,1400434785000,"SLEW","FALSE"
1400434785000,1400453030000,"EARTH","FALSE"
1400453030000,1400454230000,"SLEW","FALSE"
1400454230000,1400455150000,"INERTIAL","FALSE"
1400455150000,1400456570000,"SLEW","FALSE"
1400456570000,1400461330000,"INERTIAL","FALSE"
1400461330000,1400462902000,"SLEW","FALSE"
1400462902000,1400464895000,"EARTH","FALSE"
1400464895000,1400470295000,"MAINTENANCE","FALSE"
1400470295000,1400475466000,"EARTH","FALSE"
1400475466000,1400476666000,"SLEW","FALSE"
1400476666000,1400477586000,"INERTIAL","FALSE"
1400477586000,1400478964000,"SLEW","FALSE"
1400478964000,1400481504000,"INERTIAL","FALSE"
1400481504000,1400483014000,"SLEW","FALSE"
1400483014000,1400485496000,"EARTH","FALSE"
1400485496000,1400487244000,"SLEW","FALSE"
1400487244000,1400491584000,"D4PNPO","FALSE"
1400491584000,1400493078000,"SLEW","FALSE"
1400493078000,1400499802000,"EARTH","FALSE"
1400499802000,1400501002000,"SLEW","FALSE"
1400501002000,1400506242000,"D4PNPO","FALSE"
1400506242000,1400507602000,"SLEW","FALSE"
1400507602000,1400510742000,"D8PLTP","FALSE"
1400510742000,1400512372000,"SLEW","FALSE"
1400512372000,1400527834000,"EARTH","FALSE"
1400527834000,1400529034000,"SLEW","FALSE"
1400529034000,1400530794000,"INERTIAL","FALSE"
1400530794000,1400532034000,"SLEW","FALSE"
1400532034000,1400536794000,"INERTIAL","FALSE"
1400536794000,1400538368000,"SLEW","FALSE"
1400538368000,1400548316000,"EARTH","FALSE"
1400548316000,1400549874000,"SLEW","FALSE"
1400549874000,1400550604000,"INERTIAL","FALSE"
1400550604000,1400552230000,"SLEW","FALSE"
1400552230000,1400553860000,"EARTH","FALSE"
1400553860000,1400555060000,"SLEW","FALSE"
1400555060000,1400555920000,"INERTIAL","FALSE"
1400555920000,1400558204000,"SLEW","FALSE"
1400558204000,1400562544000,"D4PNPO","FALSE"
1400562544000,1400564182000,"SLEW","FALSE"
1400564182000,1400565508000,"EARTH","FALSE"
1400565508000,1400570908000,"MAINTENANCE","FALSE"
1400570908000,1400578137000,"EARTH","FALSE"
1400578137000,1400579337000,"SLEW","FALSE"
1400579337000,1400584697000,"D4PNPO","FALSE"
1400584697000,1400585942000,"SLEW","FALSE"
1400585942000,1400595169000,"EARTH","FALSE"
1400595169000,1400596507000,"SLEW","FALSE"
1400596507000,1400601447000,"D4PNPO","FALSE"
1400601447000,1400602647000,"SLEW","FALSE"
1400602647000,1400603707000,"EARTH","FALSE"
1400603707000,1400604907000,"SLEW","FALSE"
1400604907000,1400606247000,"INERTIAL","FALSE"
1400606247000,1400608207000,"SLEW","FALSE"
1400608207000,1400612247000,"NADIR","FALSE"
1400612247000,1400613714000,"SLEW","FALSE"
1400613714000,1400628445000,"EARTH","FALSE"
1400628445000,1400629645000,"SLEW","FALSE"
1400629645000,1400631405000,"INERTIAL","FALSE"
1400631405000,1400632765000,"SLEW","FALSE"
1400632765000,1400636805000,"NADIR","FALSE"
1400636805000,1400638250000,"SLEW","FALSE"
1400638250000,1400640970000,"EARTH","FALSE"
1400640970000,1400646370000,"MAINTENANCE","FALSE"
1400646370000,1400653575000,"EARTH","FALSE"
1400653575000,1400654775000,"SLEW","FALSE"
1400654775000,1400655695000,"INERTIAL","FALSE"
1400655695000,1400657559000,"SLEW","FALSE"
1400657559000,1400658659000,"INERTIAL","FALSE"
1400658659000,1400659859000,"SLEW","FALSE"
1400659859000,1400677677000,"EARTH","FALSE"
1400677677000,1400678877000,"SLEW","FALSE"
1400678877000,1400682737000,"D4PNPO","FALSE"
1400682737000,1400684877000,"SLEW","FALSE"
1400684877000,1400686817000,"INERTIAL","FALSE"
1400686817000,1400688025000,"SLEW","FALSE"
1400688025000,1400703908000,"EARTH","FALSE"
1400703908000,1400705108000,"SLEW","FALSE"
1400705108000,1400706868000,"INERTIAL","FALSE"
1400706868000,1400708108000,"SLEW","FALSE"
1400708108000,1400712868000,"INERTIAL","FALSE"
1400712868000,1400714438000,"SLEW","FALSE"
1400714438000,1400716431000,"EARTH","FALSE"
1400716431000,1400721831000,"MAINTENANCE","FALSE"
1400721831000,1400726479000,"EARTH","FALSE"
1400726479000,1400727679000,"SLEW","FALSE"
1400727679000,1400733039000,"D4PNPO","FALSE"
1400733039000,1400734239000,"SLEW","FALSE"
1400734239000,1400754211000,"EARTH","FALSE"
1400754211000,1400755411000,"SLEW","FALSE"
1400755411000,1400758191000,"D4PNPO","FALSE"
1400758191000,1400759731000,"SLEW","FALSE"
1400759731000,1400761671000,"INERTIAL","FALSE"
1400761671000,1400763031000,"SLEW","FALSE"
1400763031000,1400771222000,"EARTH","FALSE"
1400771222000,1400772582000,"SLEW","FALSE"
1400772582000,1400777522000,"D4PNPO","FALSE"
1400777522000,1400778722000,"SLEW","FALSE"
1400778722000,1400779782000,"EARTH","FALSE"
1400779782000,1400780982000,"SLEW","FALSE"
1400780982000,1400782322000,"INERTIAL","FALSE"
1400782322000,1400783562000,"SLEW","FALSE"
1400783562000,1400788322000,"INERTIAL","FALSE"
1400788322000,1400789893000,"SLEW","FALSE"
1400789893000,1400804941000,"EARTH","FALSE"
1400804941000,1400806141000,"SLEW","FALSE"
1400806141000,1400807181000,"INERTIAL","FALSE"
1400807181000,1400808721000,"SLEW","FALSE"
1400808721000,1400813481000,"INERTIAL","FALSE"
1400813481000,1400815044000,"SLEW","FALSE"
1400815044000,1400817046000,"EARTH","FALSE"
1400817046000,1400822446000,"MAINTENANCE","FALSE"
1400822446000,1400823795000,"EARTH","FALSE"
1400823795000,1400824995000,"SLEW","FALSE"
1400824995000,1400829815000,"D4PNPO","FALSE"
1400829815000,1400831595000,"SLEW","FALSE"
1400831595000,1400835335000,"INERTIAL","FALSE"
1400835335000,1400836706000,"SLEW","FALSE"
1400836706000,1400853321000,"EARTH","FALSE"
1400853321000,1400854521000,"SLEW","FALSE"
1400854521000,1400855441000,"INERTIAL","FALSE"
1400855441000,1400856933000,"SLEW","FALSE"
1400856933000,1400857973000,"INERTIAL","FALSE"
